Epoch: 1, roc= 0.5028830962669926
Epoch: 2, roc= 0.5073812673495185
Epoch: 3, roc= 0.5101712169125521
Epoch: 4, roc= 0.5138431624523873
Epoch: 5, roc= 0.5170649969133081
Epoch: 6, roc= 0.5178797156043826
Epoch: 7, roc= 0.5210051276882568
Epoch: 8, roc= 0.5241232325013964
Epoch: 9, roc= 0.5259225849260243
Epoch: 10, roc= 0.5295275051549855
Epoch: 11, roc= 0.5337994028195986
Epoch: 12, roc= 0.5378315044158593
Epoch: 13, roc= 0.5420515792523906
Epoch: 14, roc= 0.5475961179074329
Epoch: 15, roc= 0.554373821492615
Epoch: 16, roc= 0.5585176319403324
Epoch: 17, roc= 0.5652549355574314
Epoch: 18, roc= 0.5717554668044129
Epoch: 19, roc= 0.5736494777821174
Epoch: 20, roc= 0.5762393593119407
